Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
-1.7996884883920763,0.0018523902117447988,0.18251593934165458,0.2727342354255137,-0.2704662015713109,0.2783033732240667,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-0.400227529212102,0.2727342354255137,-0.6420730368544805,1.191351034986752,0,0,0,0,0,0,1,0,1,0,0
1.7134471764691277,0.7105124542614076,1.639374610726046,0.2727342354255137,-0.5801385643072856,-1.1071791376544318,0,2,0,1,0,0,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,0.2865772730119683,-0.379736818818395,1.649502447391732,-0.8880966558105702,1,0,0,0,0,0,1,1,0,0,1
0.8351632602538268,-0.706807673837918,0.22414047280978006,1.5776763439133312,-0.5801385643072856,-1.0276240464820796,1,1,0,0,0,0,1,0,1,0,1
0.8351632602538268,-0.706807673837918,-1.8154616671283679,0.9252052896694225,-0.5801385643072856,1.0114341364892792,0,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.6611980742250975,-0.379736818818395,-0.20853172902411599,0.6668993954890166,1,1,1,0,0,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,1.2855660762469796,-0.379736818818395,-0.5182040917600906,0.8205019176756345,1,2,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.8068839413635366,1.5776763439133312,-0.3324006741185059,-1.506178517995766,1,0,0,0,0,0,1,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.5251011296164784,-1.0322078730623039,1.2778956121085623,-0.20331090948855618,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,0.16170367260759186,-0.379736818818395,0.3488785239006384,0.08492330545127276,1,0,0,0,0,0,1,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.8570862005964934,-0.379736818818395,0.720485359183808,-1.534328781025983,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.8580973973614822,4.187560560888966,-0.4562696192128957,0.4612800829204762,0,1,0,0,0,1,0,0,1,0,0
1.7134471764691277,1.4191725183110704,1.0358188754382267,0.2727342354255137,-0.20853172902411599,-1.1212542691695402,0,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.2327181985746114,1.5776763439133312,-0.3324006741185059,0.6491524905351842,1,0,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,1.0566311421722894,0.9252052896694225,-0.7040075094016754,-1.1028954019759205,0,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,1.4191725183110704,1.4312519433854187,0.2727342354255137,-0.3943351466657008,-1.4266234268234141,1,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.6499747300208548,-1.0322078730623039,-0.3324006741185059,0.9588053838675694,1,0,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.08804352820116096,-1.0322078730623039,-0.7040075094016754,1.2213371847363308,0,1,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.7105124542614076,-0.02560672799897275,0.9252052896694225,2.454650590505266,-0.2828660006609081,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.5251011296164784,-0.379736818818395,-0.6420730368544805,-0.30612056577282637,1,1,0,0,0,1,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.3698263399482192,-1.0322078730623039,3.1978642610716053,0.19079277293447958,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.2657650062779055,0.9252052896694225,-0.7659419819488704,-1.534328781025983,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.12966806166928643,-0.379736818818395,-0.5801385643072856,1.128930886528445,0,1,1,0,0,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.5875379298186666,1.5776763439133312,1.7114369199389268,-0.9694876337022841,1,0,0,0,0,0,1,0,1,0,1
0.8351632602538268,-0.706807673837918,0.5571367405547838,0.9252052896694225,-0.4562696192128957,-1.5588072706174758,1,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.1408914058735291,-0.379736818818395,0.47274746899502823,-0.6310725150998947,1,2,0,0,0,0,1,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.15048032840334916,-1.0322078730623039,-0.5801385643072856,0.7109606767537038,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.7124115302230429,1.5776763439133312,-0.2704662015713109,0.7391109397839206,1,1,1,0,0,0,0,0,0,1,1
-1.7996884883920763,0.0018523902117447988,-0.46266432941429014,-0.379736818818395,2.330781645410876,-0.269402831385587,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.336779532244925,1.5776763439133312,3.0120608434300205,-1.5110742159140647,0,1,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.2231292760447914,0.2727342354255137,2.8881918983356303,-0.10723283784194654,1,1,0,0,0,1,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,1.015006608704164,-0.379736818818395,-0.20853172902411599,1.436135930901681,0,0,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.9525698085019757,-0.379736818818395,-0.4562696192128957,1.3382219725357094,1,0,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-1.4616531326493014,-0.379736818818395,2.640454008146851,-1.4070406351502198,0,2,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.8901330082997876,-0.379736818818395,-0.4562696192128957,0.09593862576744457,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.9205341975636703,-1.0322078730623039,-0.5801385643072856,0.38111302950833686,1,1,0,0,0,1,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.6809991441941714,0.2727342354255137,-0.6420730368544805,-1.547791950301304,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.03683007220321545,0.2727342354255137,0.9062887768253928,-0.7400017937820381,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-2.2525192685436854,-0.379736818818395,-0.6420730368544805,0.3352158615242877,1,1,0,0,0,0,1,1,0,0,0
-0.04312065596147426,1.4191725183110704,-0.7332237969571057,-0.379736818818395,-0.5182040917600906,0.3443952951210975,0,1,0,0,0,0,1,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.8901330082997876,-0.379736818818395,-0.3324006741185059,1.362088499887415,0,2,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.5667256630846038,-0.379736818818395,-0.5801385643072856,0.7085128277945545,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.5779490072888466,1.5776763439133312,-0.3324006741185059,1.2170534490578195,1,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.336779532244925,0.9252052896694225,-0.6420730368544805,1.1368863956456803,0,0,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.06723126146709822,-0.379736818818395,-0.5182040917600906,0.6191663407856054,0,0,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-1.2743427320427367,-1.0322078730623039,2.7643229532412406,-1.20815290721934,0,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,1.7850604778644852,-1.0322078730623039,-0.2704662015713109,-1.2901558473508412,0,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.5987612740229092,2.8826184524011484,-0.5801385643072856,0.34317137064152287,1,2,0,0,0,0,1,1,0,0,0
-0.04312065596147426,0.7105124542614076,0.9941943419701013,-0.379736818818395,-0.3324006741185059,1.035912626080772,1,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.9829709977658585,-0.379736818818395,-0.5182040917600906,0.5744930972811308,1,0,0,0,0,1,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,-0.8997219308296076,-0.379736818818395,2.392716117958071,-1.1481806077201824,1,1,0,0,0,1,0,1,0,0,1
-1.7996884883920763,-0.706807673837918,-0.629162463286792,-0.379736818818395,-0.7040075094016754,0.8578316143026612,1,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.4322631401504074,-0.379736818818395,-0.2704662015713109,0.41232310373749037,1,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.9205341975636703,-1.0322078730623039,-0.7040075094016754,0.5695973993628323,0,2,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.482465399383364,-0.379736818818395,3.1978642610716053,-1.4406985583385226,0,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.1408914058735291,1.5776763439133312,-0.7659419819488704,-1.1445088342814584,1,1,0,0,0,1,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,-0.9829709977658585,0.2727342354255137,-0.6420730368544805,0.24464545003576396,1,2,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.0018523902117447988,-0.2753539288077256,-1.0322078730623039,-0.20853172902411599,0.9936872315354468,1,1,0,0,0,1,0,0,0,1,0
2.591731092684429,-1.4154677378875808,0.931757541767913,0.2727342354255137,-0.3324006741185059,-1.5563594216583265,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.18251593934165458,2.8826184524011484,-0.7659419819488704,0.3003340138564103,0,0,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.9733820752360385,-0.379736818818395,2.0830437552220964,-1.4217277289051156,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.5865267330536779,-0.379736818818395,0.03920616116466372,-1.172047135071888,0,0,0,0,0,0,1,0,0,1,1
-1.7996884883920763,1.4191725183110704,-1.1286568649042976,-1.0322078730623039,-0.7040075094016754,-1.151240418919119,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.307389539746031,-0.379736818818395,-0.7040075094016754,0.3994718967019566,1,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-1.1286568649042976,-1.0322078730623039,2.7023884806940455,-1.0949398928586853,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.3063783429810423,1.5776763439133312,-0.4562696192128957,-1.1383892118835852,1,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.5240899328514896,0.2727342354255137,-0.4562696192128957,0.717080299151577,1,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.9941943419701013,0.9252052896694225,-0.7040075094016754,-1.468236859128952,0,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.2545416620736628,-0.379736818818395,-0.3943351466657008,1.3076238605463433,0,0,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.5779490072888466,0.2727342354255137,2.206912700316486,-0.2767463782630349,0,1,0,1,0,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-2.044396601203058,0.9252052896694225,-0.7659419819488704,0.5579701168068731,0,0,0,0,0,1,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,1.1815047425766658,0.9252052896694225,-0.7040075094016754,-1.0741331767059161,0,0,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,-1.3159672655108623,-0.379736818818395,1.8972403375805116,-1.075969063425278,1,1,0,0,0,0,1,0,1,0,1
-0.04312065596147426,-1.4154677378875808,-1.4616531326493014,-1.0322078730623039,-0.3324006741185059,0.7923516546454177,1,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,-0.706807673837918,1.1606924758426032,0.2727342354255137,-0.6420730368544805,-1.5551354971787519,1,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.336779532244925,2.8826184524011484,-0.3943351466657008,0.9875676091375736,1,0,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,1.1606924758426032,-0.379736818818395,-0.7659419819488704,1.1632007719565352,1,2,0,0,0,1,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.07845460567134092,-1.0322078730623039,2.206912700316486,-0.13171132743343944,1,0,0,0,0,1,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,-1.0322078730623039,-0.4562696192128957,0.7813363343292459,1,0,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.6499747300208548,-1.0322078730623039,-0.20853172902411599,0.7323793551462601,0,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.7124115302230429,-0.379736818818395,0.03920616116466372,-1.1787787197095485,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-1.253530465308674,-1.0322078730623039,-0.2704662015713109,0.49860977954750285,0,2,0,0,0,1,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.3282018064800937,-0.379736818818395,-0.7659419819488704,1.113631830533762,0,1,0,0,0,0,1,1,0,0,0
1.7134471764691277,1.4191725183110704,1.1190679423744776,0.2727342354255137,-0.3324006741185059,-1.1481806077201824,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.5667256630846038,-1.0322078730623039,-0.20853172902411599,-0.6182213080643609,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.39063860668228195,-1.0322078730623039,-0.3943351466657008,0.7489023356205178,0,1,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.7105124542614076,-0.6499747300208548,0.2727342354255137,1.8972403375805116,-1.6077642498004616,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.7540360636911685,-0.379736818818395,-0.5801385643072856,1.2201132602567561,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.17129259513741188,-1.0322078730623039,-0.5801385643072856,-0.15863766598408163,0,0,0,0,0,0,1,1,0,0,1
0.8351632602538268,-0.706807673837918,0.8068839413635366,0.9252052896694225,-0.4562696192128957,-1.4278473513029888,1,1,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,0.12007913913946638,-1.0322078730623039,-0.4562696192128957,-0.23023724803919837,0,1,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.619573540756972,1.5776763439133312,-0.7040075094016754,-1.088820270460812,0,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.37941526247803925,-0.379736818818395,-0.6420730368544805,0.30522971177470887,0,0,0,0,1,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.4104396766513558,0.2727342354255137,-0.4562696192128957,-1.5245373851893858,0,1,0,0,0,1,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.9525698085019757,-1.0322078730623039,-0.6420730368544805,0.641196981417949,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,1.0774434089063523,0.2727342354255137,-0.7040075094016754,0.7048410543558306,0,2,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,1.5776763439133312,-0.20853172902411599,1.1393342446048296,1,0,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.400227529212102,0.2727342354255137,-0.20853172902411599,0.7966353903239289,0,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.931757541767913,-0.379736818818395,-0.3324006741185059,0.5139088355421859,0,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.17129259513741188,-0.379736818818395,-0.5182040917600906,-1.2699610934378596,1,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.565714466319615,-1.0322078730623039,-0.5801385643072856,1.0059264763311933,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.619573540756972,0.9252052896694225,-0.3943351466657008,-1.1751069462708246,1,1,0,1,0,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,0.7028226076932229,0.2727342354255137,-0.5801385643072856,-1.4602813500117169,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,0.9941943419701013,0.9252052896694225,-0.3943351466657008,-1.1090150243737937,1,1,0,0,0,0,1,1,0,0,0
0.8351632602538268,1.4191725183110704,-1.6073389997877405,-1.0322078730623039,0.2869440513534434,-1.5282091586281097,0,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.2753539288077256,-0.379736818818395,0.4108129964478333,-0.3373306400019798,1,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.7860716746294739,0.9252052896694225,-0.6420730368544805,-1.321977883819782,0,0,0,0,1,0,0,0,1,0,1
1.7134471764691277,1.4191725183110704,1.701811410928234,0.2727342354255137,-0.5801385643072856,-1.1438968720416711,1,0,0,1,0,0,0,0,0,1,1
2.591731092684429,0.0018523902117447988,1.9723708784710496,0.2727342354255137,-0.6420730368544805,-1.0765810256650654,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.2865772730119683,-1.0322078730623039,-0.3324006741185059,0.3248125034479032,1,0,1,0,0,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,-0.8164728638933566,-0.379736818818395,-0.7040075094016754,-1.5404484034238561,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-0.379736818818395,-0.3324006741185059,0.5959117756736871,1,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.5251011296164784,-0.379736818818395,0.2250095788062485,-0.4939929733875344,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.2951549987767996,-0.379736818818395,-0.3943351466657008,0.8584435765424485,0,2,1,0,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-1.4200285991811759,0.2727342354255137,-0.3324006741185059,1.0652868135905635,1,1,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,1.327190609715105,-1.0322078730623039,2.5785195355996557,-0.13171132743343944,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.0566311421722894,-1.0322078730623039,-0.4562696192128957,1.4006421209940163,1,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,-0.706807673837918,1.4312519433854187,0.2727342354255137,-0.5182040917600906,-1.0986116662974093,0,0,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,-0.8789096640955448,-1.0322078730623039,-0.4562696192128957,1.1215873396509972,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.09926687240540365,-0.379736818818395,-0.7040075094016754,1.1821716013899422,0,0,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-2.190082468341497,0.9252052896694225,-0.5801385643072856,1.3418937459744333,1,2,1,0,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.24495273954384278,-0.379736818818395,-0.3324006741185059,0.7525741090592417,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.0018523902117447988,-1.4408408659152387,-0.379736818818395,-0.2704662015713109,0.7501262601000924,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.0454077979680467,-1.0322078730623039,1.7114369199389268,-1.3072907900648862,0,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.20332820607571733,-0.379736818818395,-0.3324006741185059,1.282533408715063,1,1,0,0,1,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-1.4616531326493014,2.8826184524011484,-0.7040075094016754,0.7109606767537038,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.18251593934165458,-1.0322078730623039,1.5875679748445368,-0.5723241400803117,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.0454077979680467,-1.0322078730623039,-0.5182040917600906,0.4918781949098423,1,1,1,0,0,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,-0.5251011296164784,-0.379736818818395,-0.7659419819488704,1.0818097940648213,0,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.6611980742250975,-1.0322078730623039,-0.6420730368544805,0.7219759970698756,1,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,0.9109452750338503,0.9252052896694225,-0.3943351466657008,-1.2338553212904075,0,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,0.0018523902117447988,1.3480028764491676,-0.379736818818395,-0.3943351466657008,0.8180540687164852,1,1,0,1,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,0.4114508734163447,4.187560560888966,-0.6420730368544805,1.0769140961465227,0,2,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.16170367260759186,-1.0322078730623039,-0.2704662015713109,1.227456807134204,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.03683007220321545,-1.0322078730623039,-0.3324006741185059,0.371933595911527,1,1,0,0,0,1,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-1.5449021995855523,-1.0322078730623039,0.2250095788062485,-1.435802860420224,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.22414047280978006,-0.379736818818395,-0.7659419819488704,0.5426710608121901,0,0,0,0,1,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.15048032840334916,-0.379736818818395,-0.4562696192128957,0.3688737847125904,1,1,0,0,0,1,0,1,0,0,0
-0.9214045721767753,0.7105124542614076,1.0358188754382267,-0.379736818818395,0.47274746899502823,-0.9964139722529263,0,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.3784040657130505,-0.379736818818395,-0.7659419819488704,1.0255092680043876,1,2,0,0,0,0,1,0,0,1,0
0.8351632602538268,1.4191725183110704,0.6820103409591602,1.5776763439133312,-0.2704662015713109,0.5848964553575153,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.8068839413635366,0.9252052896694225,-0.6420730368544805,-1.602868551882163,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,0.4530754068844701,-0.379736818818395,-0.6420730368544805,1.2770257485569771,0,0,0,1,0,0,0,1,0,0,1
2.591731092684429,-0.706807673837918,0.7652594078954111,0.2727342354255137,-0.2704662015713109,-1.551463723740028,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.5240899328514896,-1.0322078730623039,-0.4562696192128957,1.2715180883988912,0,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.02560672799897275,2.8826184524011484,2.8262574257884356,-0.4181096556539064,0,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,-1.4154677378875808,1.098255675640415,-0.379736818818395,-0.4562696192128957,-0.5606968575243526,1,1,0,0,0,1,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.327190609715105,-0.379736818818395,-0.5182040917600906,1.437971817621043,0,0,1,0,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,-1.3784040657130505,-1.0322078730623039,-0.4562696192128957,1.4459273267382782,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.7748483304252312,-0.379736818818395,-0.7040075094016754,0.4404733667677072,0,1,0,0,0,1,0,1,0,0,0
1.7134471764691277,0.7105124542614076,0.9525698085019757,0.2727342354255137,-0.7040075094016754,0.8504880674252133,1,2,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,-0.379736818818395,-0.5801385643072856,0.6136586806275195,0,0,0,0,0,0,1,1,0,0,0
-0.9214045721767753,1.4191725183110704,-1.1286568649042976,1.5776763439133312,3.1978642610716053,-1.4217277289051156,1,0,0,0,0,1,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,2.076432212141363,0.2727342354255137,-0.7040075094016754,-1.1102389488533684,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.2545416620736628,0.9252052896694225,1.401764557202952,-0.5068441804230682,1,1,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.08804352820116096,-1.0322078730623039,-0.5182040917600906,0.6142706428673068,1,1,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-1.2119059318405485,-0.379736818818395,0.7824198317310029,-1.3262616194982932,1,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.12007913913946638,-1.0322078730623039,2.392716117958071,-0.03257344458789318,1,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,0.7028226076932229,-0.379736818818395,-0.7040075094016754,0.3468431440802468,1,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.6403858074910347,0.2727342354255137,2.7643229532412406,-0.46339486139816827,1,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.482465399383364,-1.0322078730623039,3.073995315977215,-1.1408370608427345,1,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.7860716746294739,-0.379736818818395,-0.3324006741185059,0.9422824033933117,1,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.7748483304252312,-1.0322078730623039,-0.5801385643072856,0.373769482630889,0,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.3992163324471132,-0.379736818818395,-0.7659419819488704,0.46556381859898743,0,0,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.7105124542614076,0.3282018064800937,-1.0322078730623039,-0.7659419819488704,1.119139490691848,0,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.5987612740229092,-1.0322078730623039,-0.7040075094016754,1.2201132602567561,0,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.15048032840334916,-0.379736818818395,-0.5801385643072856,1.1729921677931323,0,1,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.35860299574397647,0.2727342354255137,-0.6420730368544805,0.8535478786241499,0,1,0,1,0,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.482465399383364,-0.379736818818395,-0.7659419819488704,0.829069389032657,0,0,0,0,0,0,1,0,1,0,0
-1.7996884883920763,1.4191725183110704,-0.8789096640955448,-1.0322078730623039,-0.7659419819488704,0.734215241865622,0,0,0,0,0,0,1,1,0,0,0
1.7134471764691277,0.7105124542614076,0.7652594078954111,0.2727342354255137,-0.7040075094016754,-1.4107124085889438,0,0,0,0,0,0,1,1,0,0,0
-0.04312065596147426,-1.4154677378875808,-1.5240899328514896,-1.0322078730623039,-0.6420730368544805,0.6277338121426279,1,0,0,1,0,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.6611980742250975,0.9252052896694225,-0.7659419819488704,-1.6077642498004616,0,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.34901407321415645,-0.379736818818395,-0.20853172902411599,0.41232310373749037,1,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,1.556125543789795,1.5776763439133312,0.8443543042781978,-0.8458712612652449,0,0,0,0,1,0,0,0,0,1,1
