Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
0.8351632602538268,1.4191725183110704,1.0358188754382267,1.5250825047032968,-0.7693240835022914,-1.5318809320668336,0,0,0,0,0,1,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,-1.2951549987767996,0.5809327151525819,-0.7693240835022914,1.3400578592550714,1,1,2,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.8164728638933566,-0.3632170743981327,-0.5445405026091498,1.3712679334842248,0,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.243941542778854,-1.3073668639488474,1.6283674460245525,-0.49582886010689636,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.5779490072888466,-0.3632170743981327,-0.1699012011205804,0.3309321258457764,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.9829709977658585,-1.3073668639488474,-0.24482906141829427,0.6662874332492292,0,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,1.0774434089063523,-1.3073668639488474,-0.31975692171600817,0.3988599344621693,0,1,1,0,0,0,0,1,1,0,0
0.8351632602538268,0.0018523902117447988,-1.1286568649042976,-0.3632170743981327,-0.39468478201372204,0.4049795568600425,0,1,1,0,0,0,0,1,0,1,0
0.8351632602538268,0.7105124542614076,0.4530754068844701,1.5250825047032968,-0.1699012011205804,-1.2968874319885018,0,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.243941542778854,-1.3073668639488474,-0.5445405026091498,1.0493757953560932,0,0,2,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.931757541767913,-0.3632170743981327,-0.6943962232045775,1.2146056000986702,0,0,2,1,0,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.5779490072888466,-0.3632170743981327,-0.7693240835022914,1.0634509268712016,1,1,2,0,0,0,0,1,0,1,0
-0.04312065596147426,1.4191725183110704,-0.2961661955417883,-0.3632170743981327,0.2796659606657028,0.05554911794148127,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.1494691316383603,-0.3632170743981327,-0.39468478201372204,1.2715180883988912,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.47388767361853285,0.5809327151525819,-0.24482906141829427,0.5567461923272985,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.5449021995855523,-1.3073668639488474,3.651419674062827,-1.2987233187078637,1,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.5987612740229092,0.5809327151525819,-0.7693240835022914,1.1448419047629155,0,1,2,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.16170367260759186,0.5809327151525819,-0.4696126423114359,0.4563843850021776,1,1,0,0,0,1,0,0,0,0,1
1.7134471764691277,0.7105124542614076,1.3480028764491676,0.5809327151525819,-0.6194683629068636,-1.492715348720445,1,0,0,0,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.107844598170235,0.5809327151525819,3.5764918137651134,-1.3611434671661706,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.6073389997877405,2.4692322942540113,-0.1699012011205804,-1.1904060022655076,1,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.6499747300208548,-1.3073668639488474,-0.7693240835022914,0.27769141098427935,0,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.5251011296164784,-1.3073668639488474,-0.5445405026091498,0.5769409462402801,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,1.5353132770557323,6.24583145245687,-0.31975692171600817,0.5695973993628323,1,1,0,0,0,0,0,1,0,1,0
0.8351632602538268,-1.4154677378875808,0.7652594078954111,1.5250825047032968,-0.1699012011205804,-1.2662893199991356,1,1,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-0.10885579493522368,-0.3632170743981327,-0.1699012011205804,1.2745778995978279,0,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-0.6915992634889803,0.5809327151525819,2.6773574901925468,-1.047206838155274,1,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.9621587310317958,-1.3073668639488474,-0.39468478201372204,0.3174689565704553,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,1.2231292760447914,4.357531873355441,-0.6194683629068636,0.40314367014068053,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,-1.1702813983724232,6.24583145245687,0.12981024007027506,-1.485371801842997,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,0.5155122070866583,-0.3632170743981327,-0.1699012011205804,0.33949959720279893,0,0,1,0,0,0,0,1,0,0,1
2.591731092684429,-0.706807673837918,1.556125543789795,0.5809327151525819,-0.7693240835022914,-1.3097386390240355,1,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-0.15048032840334916,-0.3632170743981327,3.4266360931696855,-0.2449243417940941,1,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.3698263399482192,1.5250825047032968,-0.24482906141829427,-1.5832857602089687,0,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.107844598170235,-0.3632170743981327,-0.1699012011205804,0.7623655048958389,0,1,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,1.1606924758426032,-0.3632170743981327,0.5044495415588444,-0.6873730411603284,1,0,0,0,0,0,1,0,1,0,0
-0.04312065596147426,1.4191725183110704,1.1398802091085403,-1.3073668639488474,-0.24482906141829427,0.8621153499811725,0,1,0,0,0,1,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,1.4104396766513558,2.4692322942540113,1.7782231666199804,-0.7963023198424718,1,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.3282018064800937,-0.3632170743981327,2.2277903284062637,-0.3391665267213418,1,1,0,0,0,0,0,1,1,0,0
1.7134471764691277,-0.706807673837918,2.013995411939175,0.5809327151525819,-0.24482906141829427,-1.1977495491429555,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.2743427320427367,-0.3632170743981327,3.801275394658255,-1.4902674997612957,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.24495273954384278,-0.3632170743981327,-0.31975692171600817,0.8070387484003134,0,0,1,0,0,0,0,1,0,1,0
-0.04312065596147426,-0.706807673837918,-1.3159672655108623,0.5809327151525819,2.9770689313834025,-1.5312689698270463,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.5571367405547838,1.5250825047032968,-0.4696126423114359,0.584284493117728,0,0,1,1,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.536324473820721,1.5250825047032968,-0.6943962232045775,-1.0557743095122964,0,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.4946999403525956,-0.3632170743981327,-0.4696126423114359,0.6124347561479448,0,0,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.8372851306274194,-1.3073668639488474,-0.7693240835022914,0.35663453991684396,1,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.877898467330556,0.5809327151525819,-0.1699012011205804,1.1662605831554718,0,1,2,1,0,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,1.0358188754382267,-1.3073668639488474,-0.31975692171600817,1.0714064359884368,0,1,0,0,1,0,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,0.16170367260759186,2.4692322942540113,-0.31975692171600817,1.375551669162736,0,1,2,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.565714466319615,6.24583145245687,3.3517082328719714,-1.3892937301963875,1,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.21291712860553735,-1.3073668639488474,-0.5445405026091498,0.7666492405743501,0,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.3784040657130505,-0.3632170743981327,-0.8442519438000052,-1.4425344450578845,1,1,0,0,0,0,1,0,0,0,1
-1.7996884883920763,0.0018523902117447988,-1.4616531326493014,-0.3632170743981327,0.8041609827496999,-1.382562145558727,1,0,0,0,0,1,0,0,0,0,1
0.8351632602538268,1.4191725183110704,0.22414047280978006,-1.3073668639488474,-0.1699012011205804,0.3817249917481242,1,1,1,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,1.243941542778854,-0.3632170743981327,1.928078887215408,0.023115119232753174,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.07845460567134092,0.5809327151525819,1.6283674460245525,-0.11335246023981976,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.9205341975636703,0.5809327151525819,0.3545938209634167,-1.3054549033455243,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.09926687240540365,-1.3073668639488474,-0.1699012011205804,0.9563575349084201,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,0.619573540756972,-1.3073668639488474,-0.6194683629068636,0.4992217417872902,1,1,1,1,0,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.37941526247803925,-0.3632170743981327,3.8762032549559686,-0.24370041731451947,1,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.7444471411613484,-0.3632170743981327,-0.8442519438000052,1.2354123162514392,1,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.5875379298186666,6.24583145245687,-0.8442519438000052,0.4110991792579157,0,1,0,1,0,0,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,-0.4418520626802274,-0.3632170743981327,-0.24482906141829427,1.0310169281624735,0,0,1,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.34901407321415645,6.24583145245687,-0.39468478201372204,0.472295403236648,0,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.4520642101194814,0.5809327151525819,-0.24482906141829427,1.0138819854484284,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-1.503277666117427,-1.3073668639488474,-0.31975692171600817,1.37922344260146,1,0,1,0,0,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-1.3159672655108623,-0.3632170743981327,-0.6943962232045775,0.29911008937683564,1,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.0358188754382267,-0.3632170743981327,-0.4696126423114359,0.3609182755953552,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.7860716746294739,-1.3073668639488474,0.20473810036798892,-0.3966909772613501,1,0,1,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-1.565714466319615,-1.3073668639488474,-0.5445405026091498,1.3480133683723066,0,1,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.046418994733035485,3.413382083804726,3.9511311152536828,-0.5857873093556328,1,0,2,1,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-1.1702813983724232,-1.3073668639488474,-0.31975692171600817,0.2293463940410809,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.8580973973614822,-1.3073668639488474,0.3545938209634167,-1.4621172367310789,1,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.10885579493522368,-1.3073668639488474,-0.1699012011205804,1.1925749594663266,0,0,0,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-1.3575917989789876,-0.3632170743981327,-0.5445405026091498,0.8492641429456387,0,0,0,0,0,0,0,1,0,1,0
0.8351632602538268,1.4191725183110704,0.7860716746294739,-1.3073668639488474,-0.6194683629068636,1.196858695144838,0,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.6611980742250975,-1.3073668639488474,-0.8442519438000052,1.3290425389388996,1,1,0,0,0,0,0,1,1,0,0
1.7134471764691277,1.4191725183110704,1.2647538095129167,0.5809327151525819,-0.6943962232045775,-1.175718908510612,1,1,0,0,1,0,0,0,0,0,1
1.7134471764691277,0.7105124542614076,-1.2119059318405485,-0.3632170743981327,-0.1699012011205804,0.4557724227623903,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.7540360636911685,-0.3632170743981327,-0.6194683629068636,0.2568846948315104,0,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.3159672655108623,-0.3632170743981327,-0.6943962232045775,0.31869288105002996,1,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.2961661955417883,-0.3632170743981327,-0.1699012011205804,0.49065427043026766,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.8997219308296076,0.5809327151525819,-0.8442519438000052,1.0218374945656636,0,1,1,0,0,0,0,1,0,0,1
2.591731092684429,-0.706807673837918,1.1815047425766658,0.5809327151525819,-0.31975692171600817,-1.435802860420224,0,1,1,1,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.06723126146709822,0.5809327151525819,-0.8442519438000052,0.8590555387822358,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.2961661955417883,-0.3632170743981327,-0.6194683629068636,0.6136586806275195,1,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.47388767361853285,-1.3073668639488474,2.602429629894833,-0.015438501873848149,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-1.1910936651064858,-0.3632170743981327,-0.6943962232045775,0.9912393825762975,0,0,1,0,0,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,-1.482465399383364,2.4692322942540113,-0.1699012011205804,-1.5606431573368378,1,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,1.0358188754382267,-1.3073668639488474,-0.1699012011205804,1.2250089581750547,0,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.336779532244925,0.5809327151525819,0.8790888430474137,-1.0937159683791107,1,0,1,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.629162463286792,2.4692322942540113,-0.6943962232045775,1.3149674074237911,1,1,1,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,1.5250825047032968,-0.4696126423114359,0.6528242639739081,0,0,0,1,0,0,0,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.9205341975636703,-0.3632170743981327,-0.31975692171600817,0.8180540687164852,1,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.107844598170235,3.413382083804726,-0.39468478201372204,0.4612800829204762,0,0,0,0,0,0,0,1,0,1,0
-0.9214045721767753,0.7105124542614076,-0.9205341975636703,-0.3632170743981327,-0.4696126423114359,0.3768292938298256,0,1,2,0,0,0,0,1,0,0,1
2.591731092684429,0.0018523902117447988,1.9723708784710496,0.5809327151525819,-0.6943962232045775,-1.3495161846102115,1,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.9733820752360385,0.5809327151525819,3.4266360931696855,-0.8336320164694985,1,1,2,0,0,1,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,0.6611980742250975,1.5250825047032968,-0.4696126423114359,0.6503764150147588,0,1,1,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,-0.33779072900991375,3.413382083804726,-0.31975692171600817,0.6968855452385954,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.2743427320427367,-0.3632170743981327,-0.6943962232045775,0.7036171298762559,1,0,1,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,-0.4418520626802274,-1.3073668639488474,-0.7693240835022914,-1.097999704057622,0,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.9109452750338503,-0.3632170743981327,-0.4696126423114359,-0.08275434825045364,1,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.21291712860553735,0.5809327151525819,0.2796659606657028,-0.9615321245850489,1,1,1,1,0,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,0.24495273954384278,1.5250825047032968,1.0289445636428416,-0.30244879233410243,1,1,1,0,0,0,1,0,0,0,1
-1.7996884883920763,1.4191725183110704,1.1190679423744776,-0.3632170743981327,-0.6943962232045775,0.4215025373343002,1,0,1,0,0,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.2023170093107285,-0.3632170743981327,-0.4696126423114359,-0.8721856375760998,1,1,1,0,1,0,0,0,1,0,0
-1.7996884883920763,-1.4154677378875808,0.5155122070866583,-0.3632170743981327,-0.31975692171600817,0.5451189097713394,1,1,2,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.3282018064800937,1.5250825047032968,-0.8442519438000052,-1.1445088342814584,0,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.3063783429810423,1.5250825047032968,-0.6194683629068636,-1.473744519287038,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.02560672799897275,-1.3073668639488474,3.3517082328719714,0.0671764004974404,1,1,1,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.1910936651064858,-1.3073668639488474,2.377646049001691,-1.2522141884840272,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.016017805469152716,-0.3632170743981327,-0.8442519438000052,0.7697090517732867,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.1190679423744776,2.4692322942540113,-0.6194683629068636,1.0438681351980073,0,0,2,0,0,1,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,0.39063860668228195,-1.3073668639488474,-0.1699012011205804,0.9288192341179906,0,1,1,1,0,0,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,0.7652594078954111,2.4692322942540113,-0.6943962232045775,0.5818366441585787,0,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.503277666117427,1.5250825047032968,-0.5445405026091498,1.2598908058429321,0,0,1,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.6073389997877405,-1.3073668639488474,-0.7693240835022914,0.5659256259241083,0,0,2,0,0,0,1,0,1,0,0
-0.9214045721767753,1.4191725183110704,-0.9205341975636703,-1.3073668639488474,-0.4696126423114359,0.5457308720111267,1,1,1,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.5042888628824156,6.24583145245687,2.452573909299405,0.05554911794148127,1,1,0,0,0,0,0,1,0,1,0
-0.04312065596147426,0.0018523902117447988,0.3698263399482192,-0.3632170743981327,-0.8442519438000052,1.0873174542229072,1,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-0.19210486187147463,-0.3632170743981327,-0.1699012011205804,0.9116842914039456,1,0,1,0,0,1,0,0,1,0,0
0.8351632602538268,1.4191725183110704,0.34901407321415645,1.5250825047032968,-0.7693240835022914,-1.3433965622123383,1,0,1,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,1.0566311421722894,-0.3632170743981327,-0.6943962232045775,1.0230614190452383,1,1,2,0,1,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.02560672799897275,-1.3073668639488474,-0.8442519438000052,1.0438681351980073,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.37941526247803925,-0.3632170743981327,-0.8442519438000052,0.41415899045685234,1,1,0,0,1,0,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,0.22414047280978006,-1.3073668639488474,-0.6943962232045775,0.5316557404960183,1,0,1,0,0,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.6611980742250975,0.5809327151525819,-0.31975692171600817,0.47657913891515924,1,0,1,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.15048032840334916,-0.3632170743981327,-0.24482906141829427,1.018777683366727,1,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,-1.4154677378875808,0.18251593934165458,-0.3632170743981327,-0.6943962232045775,0.9741044398622525,1,1,0,1,0,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,-0.8164728638933566,-0.3632170743981327,-0.6943962232045775,0.6840343382030616,1,1,0,0,0,0,0,1,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.7124115302230429,-1.3073668639488474,2.452573909299405,-1.3225898460595693,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.1606924758426032,-0.3632170743981327,-0.7693240835022914,0.9967470427343834,1,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.327190609715105,2.4692322942540113,-0.1699012011205804,-1.3929655036351114,1,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,1.1815047425766658,2.4692322942540113,-0.1699012011205804,-1.5936891182853532,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.9205341975636703,-0.3632170743981327,-0.5445405026091498,-1.2369151324893441,1,1,0,1,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.37941526247803925,0.5809327151525819,-0.7693240835022914,1.3614765376476277,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.33779072900991375,-0.3632170743981327,-0.39468478201372204,0.6705711689277405,1,0,1,0,0,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,1.327190609715105,0.5809327151525819,-0.4696126423114359,-1.5698225909336476,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.243941542778854,1.5250825047032968,-0.4696126423114359,-1.2919917340702032,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.4322631401504074,-0.3632170743981327,-0.7693240835022914,0.8009191260024402,0,1,1,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,1.015006608704164,-1.3073668639488474,-0.6943962232045775,0.45822027172153956,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.2023170093107285,2.4692322942540113,-0.7693240835022914,0.43863748004834524,0,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.3698263399482192,0.5809327151525819,-0.8442519438000052,1.1882912237878154,0,1,2,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.9109452750338503,-1.3073668639488474,-0.6943962232045775,1.1717682433135577,0,1,0,0,0,1,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,-1.3073668639488474,3.5764918137651134,-1.0441470269563373,1,1,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-0.8372851306274194,-0.3632170743981327,-0.6194683629068636,0.49860977954750285,1,0,1,0,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.931757541767913,-1.3073668639488474,-0.39468478201372204,0.4288460842117481,1,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.07845460567134092,-0.3632170743981327,-0.4696126423114359,1.0328528148818354,0,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.0037832644999212,-1.3073668639488474,-0.24482906141829427,0.7782765231303093,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-1.2327181985746114,-0.3632170743981327,-0.6194683629068636,1.157081149558662,0,0,0,0,0,0,0,1,1,0,0
0.8351632602538268,1.4191725183110704,0.47388767361853285,-0.3632170743981327,-0.5445405026091498,1.039584399519496,0,1,2,1,0,0,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,1.556125543789795,-1.3073668639488474,0.2796659606657028,-0.8617822794997153,1,0,1,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.08804352820116096,-0.3632170743981327,0.6543052621542722,0.07023621169637702,1,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.536324473820721,0.5809327151525819,2.3027181887039774,-0.6408639109364919,1,0,1,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.4946999403525956,-1.3073668639488474,-0.8442519438000052,0.5041174397055888,1,0,1,0,0,0,0,1,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.1910936651064858,-1.3073668639488474,-0.8442519438000052,0.44965280036451705,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.0358188754382267,-0.3632170743981327,-0.1699012011205804,0.7880679189669064,0,1,2,0,0,0,0,1,1,0,0
-0.9214045721767753,1.4191725183110704,-0.08804352820116096,-1.3073668639488474,-0.6943962232045775,0.906788593485647,1,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.17129259513741188,-1.3073668639488474,-0.4696126423114359,1.2758018240774025,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,-0.3632170743981327,-0.5445405026091498,0.8370248981498922,0,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,0.7652594078954111,-0.3632170743981327,1.478511725429125,0.008428025477857433,1,1,0,0,0,0,0,1,1,0,0
-0.9214045721767753,0.0018523902117447988,-0.6707869967549175,0.5809327151525819,-0.6943962232045775,0.3199168055296046,1,1,2,1,0,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.8997219308296076,-0.3632170743981327,0.729233122451986,-1.36359131612532,1,0,2,1,0,0,0,0,0,0,1
1.7134471764691277,-0.706807673837918,1.4312519433854187,0.5809327151525819,-0.6194683629068636,-1.5196416872710872,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.12966806166928643,-1.3073668639488474,1.2537281445359834,-0.42239339133241766,1,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.9829709977658585,-1.3073668639488474,2.6773574901925468,-1.3843980322780889,1,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.2545416620736628,0.5809327151525819,-0.6194683629068636,0.5708213238424069,0,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.6499747300208548,-0.3632170743981327,-0.6194683629068636,0.28809476906066384,1,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.565714466319615,0.5809327151525819,-0.31975692171600817,0.8553837653435119,0,1,0,1,0,0,0,0,0,0,1
-1.7996884883920763,0.0018523902117447988,0.9941943419701013,-1.3073668639488474,-0.6194683629068636,0.8694588968586203,1,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,1.243941542778854,-0.3632170743981327,-0.24482906141829427,1.3314903878980489,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-1.3073668639488474,2.003006747513122,-0.4260651647711416,1,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.015006608704164,-0.3632170743981327,-0.1699012011205804,0.7892918434464811,1,1,1,0,0,0,0,1,1,0,0
