Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
-0.2026989472487688,-0.483300871123442,0.4530754068844697,-0.9886296146827372,0.7824198317310029,0,0,1
1.3002803136688954,-0.3651591721862461,-2.294143802011811,0.613727409784096,-0.6420730368544805,0,1,0
1.122811264130572,-0.379109128493977,0.744447141161348,0.1871416592476696,-0.2704662015713109,0,2,1
0.2366899409185287,-0.4487627034374052,-1.0454077979680472,0.2823101125034797,-0.2085317290241159,0,2,1
1.2280687693739911,0.374982216534098,1.2855660762469792,0.6398759304869704,-0.6420730368544805,0,0,1
1.2507113722461225,3.452751456049219,1.4728764768535434,0.0431727690987045,-0.2085317290241159,0,0,0
0.5230882691389958,2.594829143123776,1.1815047425766652,0.3143876582494475,-0.3943351466657008,0,0,1
0.5114609865830366,-0.4271643228092288,-1.1286568649042978,0.5273764809513483,-0.5182040917600906,0,0,1
1.394522498596143,-0.357751264353865,0.4322631401504069,0.6336428528775643,-0.6420730368544805,0,2,1
-1.2332433590506202,-0.5643068243035064,0.7652594078954109,0.6360752734080642,-0.6420730368544805,0,1,1
1.3327143123776235,3.549439084251077,0.8068839413635365,0.5606702369625661,-0.5801385643072856,0,0,1
1.295996577990384,-0.3654958952695362,-0.8164728638933572,0.7285072535670618,-0.7659419819488704,0,2,0
1.234800354011652,-0.3703062250308227,1.1398802091085394,0.719385676577687,-0.7040075094016754,0,0,0
0.8749665570167062,3.0097200850347345,-0.2545416620736633,0.4480187611437878,-0.4562696192128957,0,0,1
0.96553696850523,0.2975960364994017,-1.3575917989789883,0.6646562146414384,-0.7040075094016754,0,0,0
-0.929710088116108,-0.5404475886875254,1.410439676651355,-0.1199514327279473,-0.0846627839297261,0,0,1
-1.58756949588748,-0.5921586336213551,-1.5240899328514896,0.6193523822608771,-0.6420730368544805,0,2,1
0.7372750530645586,-0.4094142059900817,0.640385807491034,0.7084397841904373,-0.7040075094016754,1,0,1
1.1319906977273817,-0.378387579029784,1.1606924758426025,0.477207807509787,-0.5182040917600906,0,2,0
-1.3892937301963877,-0.5765731651947869,1.306378342981042,0.6400279567701267,-0.6420730368544805,0,1,1
-1.2956635075089271,0.4503841355422635,0.9317575417679124,-3.704579163269072,2.826257425788436,0,0,1
1.386566989478908,-0.3583766072228322,-0.4418520626802281,0.627257748985002,-0.6420730368544805,0,0,1
1.307011898306556,-0.3646300359125046,-1.2535304653086743,0.3020735293137916,-0.2085317290241159,1,0,1
-0.4174976934141191,-0.5001851285855576,1.3271906097151047,-1.5258904993569105,0.9682232493725876,0,2,1
1.1803357146705802,0.360912001982335,-2.273331535277749,0.6752980544623757,-0.7659419819488704,0,0,0
0.7238118837892376,2.8314973673790704,-1.5240899328514896,0.5360419790912543,-0.5182040917600906,0,0,0
0.4979978173077155,-0.4282225953567119,-0.6915992634889808,0.4639815208751937,-0.4562696192128957,0,0,0
-1.3642032783651072,-0.5746009299926594,-2.023584334468995,-0.4837503283208441,1.3398300846557571,1,0,1
-1.4217277289051156,-0.5791226399682687,0.8693207415657239,0.5602141581130974,-0.5801385643072856,0,2,0
0.7433946754624319,-0.4089331730139531,0.744447141161348,0.7855171097506541,-0.7659419819488704,0,2,0
0.605091209270497,-0.4198045182744606,-0.0880435282011613,0.441937709817538,-0.4562696192128957,0,0,1
0.6442567926168856,-0.4167259072272372,-0.7748483304252316,0.4144209525662574,-0.3943351466657008,0,0,0
-1.55329961045939,0.1466118111170223,0.7860716746294737,0.6362272996912205,-0.6420730368544805,0,2,0
1.1601409607575983,-0.3761748273395922,-1.0454077979680472,0.2823101125034797,-0.2085317290241159,1,0,0
1.1797237524307929,-0.3746355218159805,0.6611980742250968,0.1202500946589213,-0.2085317290241159,0,0,1
0.7593056936969023,-0.4076824872760186,-0.670786996754918,0.4632213894594124,-0.4562696192128957,0,2,0
-1.3170821859014834,-0.5708969760764689,-1.0454077979680472,-1.3230874376264783,1.8353058650333165,0,1,1
1.2947726535108095,3.504703017471113,1.077443408906352,0.479032122907662,-0.5182040917600906,0,0,1
1.2751898618376152,-0.3671314073883736,-1.1078445981702356,0.6701291608350634,-0.7040075094016754,0,1,1
-1.5373885922249195,-0.5882141632171002,-0.9829709977658586,-0.4174668688647209,0.658550886636613,0,0,1
-1.5679867042142857,-0.5906193280977434,0.3906386066822813,0.2155705741978876,-0.2704662015713109,0,2,1
0.6283457743824152,-0.4179765929651717,0.4530754068844697,0.2810939022382297,-0.3324006741185059,0,0,1
1.0365245883205594,-0.3858916934573909,0.5155122070866581,0.5627986049267536,-0.5801385643072856,0,0,0
-1.00926517928846,0.7880692847845743,0.7236348744272852,0.6357712208417517,-0.6420730368544805,0,1,1
-1.045370951435912,-0.549539111936357,-1.5032776661174274,-1.3106212824076664,2.206912700316486,0,0,1
0.242809563316402,-0.4482816704612765,1.0566311421722892,0.7175613611798122,-0.7040075094016754,0,0,0
0.8792502926952175,3.0147709312840854,1.0566311421722892,0.4001304819495703,-0.4562696192128957,0,2,0
-0.9872345386561164,-0.2780200485605416,1.0358188754382265,-3.709900083179542,2.764322953241241,1,0,1
0.3970240477428073,-0.4361596394628346,-0.9205341975636708,0.4723429664487872,-0.4562696192128957,0,0,0
0.5285959292970817,2.601323088301512,-0.9621587310317964,0.5735924710308471,-0.5801385643072856,0,0,0
-1.5661508174949237,-0.5904750182049049,-0.7332237969571059,0.6783385801255006,-0.7040075094016754,0,0,1
-1.5661508174949237,-0.5904750182049049,-0.7540360636911687,-0.1685998433379461,0.2869440513534434,0,1,1
1.3345501990969857,3.5516037326436565,-0.5459133963505417,0.2908235843602295,-0.2704662015713109,0,2,0
0.8455923695069147,-0.4008999223126047,0.6611980742250968,0.4145729788494137,-0.4562696192128957,0,0,1
0.8027550127218022,2.924577248259964,0.5779490072888456,0.634707036859658,-0.6420730368544805,0,2,0
-0.0723509901740691,-0.4730548687319019,-0.4834765961483532,-0.1690559221874148,0.2250095788062485,0,0,1
-0.0503203495417255,1.9187372951749613,0.1200791391394657,-0.4851185648692504,0.4108129964478333,0,0,1
0.3082895229736455,-0.4431346176167,0.8693207415657239,0.1771079245593574,-0.2704662015713109,0,2,0
0.5512385321692126,0.1754737896847412,-0.7956605971592944,0.3108910537368539,-0.2704662015713109,0,0,1
0.9031168200469232,-0.3963782123369954,-0.1712925951374126,0.4449782354806629,-0.4562696192128957,0,1,0
-0.5362183679328597,-0.5095171683224534,0.4322631401504069,-1.4734414316680062,1.2159611395613672,0,0,1
1.1436179802833408,0.3500887600194404,-0.6291624632867924,0.5711600505003471,-0.5801385643072856,1,2,0
-1.5208656117506618,-0.5869153741815528,1.1815047425766652,0.1520235878385767,-0.2704662015713109,0,1,1
-0.8409755633469463,-0.2349074680750115,0.3698263399482184,-2.2784206009803283,1.9591748101277064,0,0,1
0.7776645608905219,-0.4062393883476327,-1.628151266521804,0.4179175570788511,-0.3324006741185059,1,2,1
-0.768152056812255,1.072359773676605,1.1190679423744767,-0.9667378299082378,0.5966164140894181,0,0,1
1.3400578592550714,-0.3620324578414099,0.2865772730119677,0.768794218603467,-0.7659419819488704,0,0,0
-1.344620486691913,-0.5730616244690478,1.7018114109282334,0.1989997093338568,-0.3324006741185059,0,1,0
1.2758018240774025,-0.3670833040907607,1.1190679423744767,0.7189295977282183,-0.7040075094016754,0,0,0
0.5347155516949549,-0.42533639749994,1.5561255437897947,0.7285072535670618,-0.7040075094016754,0,0,1
0.8107105218390374,-0.403641810276538,-0.5459133963505417,0.4586606009647251,-0.4562696192128957,0,2,0
-1.5012828200774675,-0.5853760686579411,1.1190679423744767,0.3175802101957287,-0.3943351466657008,0,2,1
-1.118806420210391,-0.5553115076499007,-1.5032776661174274,-0.8490694867453035,1.525633502297342,0,0,1
0.8474282562262767,-0.4007556124197661,-1.2327181985746118,0.6673926877382509,-0.7040075094016754,0,1,0
-1.4835359151236351,-0.5839810730271681,-1.461653132649302,-1.2531553473746055,2.0830437552220964,0,1,1
-1.4725205948074631,-0.5831152136701365,1.3271906097151047,0.3069383703747915,-0.3943351466657008,0,2,0
0.8633392744607471,2.996010645215068,-0.8997219308296079,0.5223596136071922,-0.5182040917600906,0,0,1
1.3168032941431531,-0.3638603831506988,-0.2129171286055377,0.5073090115747237,-0.5182040917600906,0,0,0
-1.5263732719087475,-0.4369413180490437,-0.0880435282011613,-3.06561269516337,3.0120608434300205,0,1,1
0.9104603669243708,-0.395800972765641,0.3282018064800934,0.289303321528667,-0.3324006741185059,0,0,0
1.3522971040508178,-0.3610703918891526,-1.0454077979680472,0.5255521655534734,-0.5182040917600906,0,1,0
-1.4817000284042732,-0.5838367631343295,-1.9403352675327443,-0.5576351019347797,1.401764557202952,0,0,1
0.3046177495349215,2.337235984406885,-0.6499747300208553,0.5168866674135674,-0.5182040917600906,1,0,0
-0.937053634993556,-0.5410248282588799,-0.0464189947330357,-0.6347124274949966,0.5966164140894181,0,0,1
-1.2711850179174342,-0.567289228755504,-0.8164728638933572,0.0525983986543918,0.0392061611646637,1,0,1
1.1583050740382366,-0.3763191372324308,-0.3794152624780397,0.5693357351024723,-0.5801385643072856,0,0,0
0.920251762760968,3.0631147453850143,-0.1712925951374126,0.5063968538757864,-0.5182040917600906,0,0,1
-0.956024464426963,-0.5425160304848786,0.036830072203215,0.4373769213228505,-0.4562696192128957,1,0,1
-0.4438120697249739,-0.5022535703829109,0.8485084748316611,-1.6528324457923762,1.2159611395613672,0,1,1
-1.359919542686596,-0.5742642069093694,1.306378342981042,0.3080025543568853,-0.3943351466657008,0,2,0
-1.2240639254538104,-0.5635852748393134,1.8058727445985476,0.372765750981446,-0.4562696192128957,1,2,0
0.7054530165956179,-0.4119155774659507,-0.3586029957439768,0.6865479994159378,-0.7040075094016754,0,0,0
-1.0117130282476092,-0.5468934305676494,0.5571367405547828,0.202192261280138,-0.2704662015713109,0,2,1
0.1142974929610642,-0.4583833629599781,-0.3377907290099141,-0.7286646704855565,0.7824198317310029,0,1,1
0.2513770346734245,-0.4476082242946964,-1.5240899328514896,0.7026627854305,-0.7659419819488704,1,1,0
-1.278528564794882,-0.5678664683268584,-1.1702813983724234,-1.2510269794104178,1.8353058650333165,0,0,1
-0.7895707352048112,-0.5294319335341794,0.4322631401504069,-2.597219716758976,2.206912700316486,0,0,1
1.1583050740382366,-0.3763191372324308,-1.0454077979680472,0.5255521655534734,-0.5182040917600906,0,0,0
-1.5300450453474717,-0.5876369236457458,-1.5449021995855523,0.0816354187372348,0.1630751062590535,0,0,1
0.5720452483219816,-0.4224020963455552,-0.4002275292121025,0.3371916007228845,-0.3324006741185059,0,1,1
-1.0594460829510204,-0.5506454877814528,-1.5449021995855523,0.4951469089222241,-0.4562696192128957,0,0,1
0.7525741090592417,-0.4082116235497601,-1.5240899328514896,0.7026627854305,-0.7659419819488704,0,0,0
-0.6029222520696779,-0.5147604277622557,-0.4418520626802281,-2.418436807767232,2.640454008146851,1,1,1
0.9704326664235284,3.122281801448838,0.7028226076932225,0.4130527160178512,-0.4562696192128957,0,0,0
1.1166916417326986,3.294732123390958,-0.9621587310317964,0.4239986084051009,-0.3943351466657008,0,0,0
0.6613917353309307,-0.4153790148940769,-0.5459133963505417,0.5146062731662236,-0.5182040917600906,0,0,1
0.3499029552791834,-0.4398635933790252,-1.773837133660243,0.4655017837067561,-0.3943351466657008,0,1,1
0.3468431440802468,-0.4401041098670895,0.0992668724054029,0.1736113200467637,-0.2085317290241159,0,0,1
1.003478627372044,-0.3884892715284855,-1.5240899328514896,0.4943867775064428,-0.4562696192128957,0,0,0
1.119139490691848,0.3428732653775106,0.8485084748316611,0.4840489902518181,-0.5182040917600906,1,0,0
1.2764137863171898,0.3892328184519091,-0.9621587310317964,0.3741339875298523,-0.3324006741185059,0,0,0
-1.3684870140436185,-0.390401377608597,-0.9829709977658586,-1.4582388033523812,1.9591748101277064,0,0,1
-1.599196778443439,-0.5930725962759995,0.8276962080975983,0.5605182106794099,-0.5801385643072856,0,1,0
-0.9860106141765418,0.8154881644239071,1.1190679423744767,-3.856453420142162,2.826257425788436,1,0,1
1.1986945818642,0.3663236229637822,-2.21089473507556,0.4878496473307243,-0.3943351466657008,0,2,0
-0.3012248678545278,-0.4910455020391133,1.0982556756404138,-1.0407746298053298,0.658550886636613,0,2,1
1.0200016078463017,-0.3871904824929382,0.4530754068844697,0.2810939022382297,-0.3324006741185059,0,0,1
0.4943260438689916,-0.4285112151423891,-1.420028599181176,0.4474106560111628,-0.3943351466657008,0,0,0
0.3994718967019566,0.1307377229047769,0.7652594078954109,0.1854693701329509,-0.2704662015713109,0,0,1
-1.0392513290380387,0.7527133610391188,-1.440840865915239,0.4484748399932566,-0.3943351466657008,0,0,1
1.2115457888997336,3.406572290340869,0.9109452750338496,0.5599101055467849,-0.5801385643072856,0,0,1
0.3554106154372693,0.1177498325493034,0.9941943419701008,0.637747562522783,-0.6420730368544805,0,1,1
1.3627004621272023,3.5847950079965334,1.1606924758426025,0.0728178943141726,-0.2085317290241159,0,0,0
0.3982479722223819,-0.4360634328676088,-0.5667256630846045,0.2924958734749482,-0.2704662015713109,0,0,0
0.6418089436577363,0.2021711198598811,-0.2545416620736633,0.3276139448840409,-0.3324006741185059,0,0,0
-1.191017964505295,-0.5609876967682187,-1.3367795322449254,0.3543705707195402,-0.2704662015713109,0,0,1
0.2850349578617272,-0.4449625429259888,-1.773837133660243,0.6935412084411252,-0.7659419819488704,0,1,1
-1.3017831299068003,-0.5696943936361472,-0.5667256630846045,0.6263455912860644,-0.6420730368544805,0,2,0
-1.4798641416849112,-0.4232318782293772,-1.5449021995855523,-1.448357094947225,2.454650590505266,0,2,1
0.5720452483219816,-0.4224020963455552,1.1815047425766652,0.6391157990711891,-0.6420730368544805,0,0,0
0.8070387484003134,0.2508757086929067,-1.2535304653086743,0.5301129540481607,-0.5182040917600906,0,0,0
-0.9872345386561164,-0.5449692986631348,-0.0464189947330357,-2.02605697094096,1.9591748101277064,0,0,1
1.38840287619827,-0.3582322973299937,-0.1296680616692869,0.5675114197045972,-0.5801385643072856,0,0,1
0.908624480205009,-0.3959452826584796,-1.420028599181176,0.5769370492602846,-0.5801385643072856,0,1,1
0.8474282562262767,2.977250359146051,-1.586526733053678,0.4151810839820386,-0.3324006741185059,1,0,0
1.2733539751182532,-0.3672757172812122,-0.504288862882416,0.6268016701355331,-0.6420730368544805,0,0,0
-1.6071522875606743,-0.5936979391449667,0.9317575417679124,0.5597580792636287,-0.5801385643072856,0,2,0
0.2495411479540625,-0.4477525341875349,-0.0464189947330357,0.7566321159509672,-0.7659419819488704,0,0,0
0.5885682287962393,-0.4211033073100079,0.7652594078954109,0.2605703540121364,-0.3324006741185059,1,0,1
-1.1402250986029472,0.6336576994472785,0.6820103409591596,0.5615823946615036,-0.5801385643072856,0,1,0
0.3774412560696129,0.1242437777270402,-1.1910936651064865,0.3891845895623206,-0.3324006741185059,0,0,0
0.6295696988619899,-0.417880386369946,1.1398802091085394,0.3970899562864454,-0.4562696192128957,0,0,1
0.8627273122209598,2.995289095750875,-1.4824653993833643,0.6196564348271896,-0.6420730368544805,1,1,0
-1.0484307626348486,-0.5497796284244213,1.0566311421722892,0.1620573225268891,-0.2704662015713109,0,1,1
-1.580225949010032,-0.5915813940500008,-0.6915992634889808,-0.989085693532206,1.2159611395613672,0,1,1
-1.5318809320668336,0.1718660423637763,1.0358188754382265,0.7171052823303434,-0.7040075094016754,0,2,0
1.3400578592550714,-0.3620324578414099,-1.2951549987767998,0.6660244511898448,-0.7040075094016754,1,1,1
1.3712679334842248,-0.3595791896631538,-0.8164728638933572,0.5205352982093171,-0.5182040917600906,0,0,0
-0.4958288601068963,-0.5063423506800043,1.2439415427788536,-1.9053481021149008,1.2778956121085625,0,0,1
0.3309321258457764,-0.441354795605024,0.5779490072888456,0.1281554613830461,-0.2085317290241159,0,0,0
0.6662874332492292,-0.4149941885131741,-0.9829709977658586,0.3259416557693222,-0.2704662015713109,0,0,0
0.3988599344621693,2.4483546018926026,1.077443408906352,0.2400468057860432,-0.3324006741185059,0,0,0
0.4049795568600425,0.1323612091992111,-1.1286568649042978,0.4325120802618507,-0.3943351466657008,0,0,0
-1.2968874319885018,-0.5693095672552443,0.4530754068844697,0.1400135114692333,-0.2085317290241159,0,2,0
1.0493757953560932,-0.3848815242075207,1.2439415427788536,0.4753834921119121,-0.5182040917600906,1,0,0
1.2146056000986702,-0.3718936338520472,0.9317575417679124,0.6372914836733142,-0.6420730368544805,1,0,0
1.0634509268712016,0.3264580150671205,0.5779490072888456,0.7070715476420311,-0.7040075094016754,1,0,1
0.0555491179414812,-0.4630012795308131,-0.2961661955417889,-0.1464040059971342,0.1630751062590535,0,0,1
1.2715180883988912,-0.3674200271740508,-1.1494691316383607,0.4335762642439444,-0.3943351466657008,0,0,0
0.5567461923272985,-0.4236046787858769,0.4738876736185325,0.2088814177390128,-0.2704662015713109,0,1,0
-1.2987233187078635,-0.5694538771480829,-1.5449021995855523,-1.7791662870952163,2.9501263708828254,0,0,1
1.1448419047629157,-0.3773774097799138,0.5987612740229084,0.7075276264914998,-0.7040075094016754,1,1,0
0.4563843850021776,-0.4314936195943867,0.1617036726075914,0.4328161328281632,-0.4562696192128957,0,1,1
-1.492715348720445,-0.5847026224913611,1.3480028764491676,0.5567175536005039,-0.5801385643072856,0,1,1
-1.3611434671661706,-0.5743604135045951,-1.1078445981702356,-2.0985735080064893,2.8881918983356303,0,1,1
-1.1904060022655076,-0.5609395934706058,-1.607338999787741,0.335671337891322,-0.2085317290241159,0,2,1
0.2776914109842793,-0.4455397824973432,-0.6499747300208553,0.6801628955233755,-0.7040075094016754,0,0,0
0.5769409462402801,-0.4220172699646523,-0.5251011296164788,0.5141501943167549,-0.5182040917600906,0,0,0
0.5695973993628323,0.1808854106661885,1.5353132770557318,0.2099456017211066,-0.3324006741185059,0,2,1
-1.2662893199991356,0.4850185098235261,0.7652594078954109,0.1103683862537653,-0.2085317290241159,0,2,1
1.274577899597828,-0.3671795106859865,-0.1088557949352241,0.1933747368570757,-0.2085317290241159,0,0,0
-1.047206838155274,-0.5496834218291955,-0.6915992634889808,-1.796345257091872,2.144978227769291,0,1,1
0.3174689565704553,-0.442413068152507,-0.9621587310317964,0.4239986084051009,-0.3943351466657008,0,0,0
0.4031436701406805,-0.4356786064867059,1.2231292760447907,0.5576297112994413,-0.5801385643072856,0,2,0
-1.485371801842997,-0.5841253829200067,-1.1702813983724234,0.1068717817411717,0.0392061611646637,0,2,1
0.3394995972027989,-0.4406813494384438,0.5155122070866581,0.1340844864261398,-0.2085317290241159,0,0,0
-1.3097386390240355,-0.5703197365051145,1.5561255437897947,0.7285072535670618,-0.7040075094016754,0,1,1
-0.2449243417940941,-0.4866199986587298,-0.1504803284033498,-2.7653607859297846,2.764322953241241,0,0,1
-1.5832857602089687,-0.591821910538065,0.3698263399482184,0.2172428633126063,-0.2704662015713109,0,2,0
0.7623655048958389,-0.4074419707879543,-1.1078445981702356,0.2882391375465732,-0.2085317290241159,0,0,0
-0.6873730411603284,1.1676043029500776,1.1606924758426025,-0.6550839494379334,0.3488785239006384,0,0,1
0.8621153499811725,2.994567546286682,1.1398802091085394,0.1553681660680141,-0.2704662015713109,0,0,0
-0.7963023198424718,-0.2217391903534897,1.410439676651355,-2.1485901551648943,1.401764557202952,0,2,1
-0.3391665267213418,1.5781659480758785,0.3282018064800934,-2.0470365980165224,1.7733713924861216,0,0,1
-1.1977495491429555,-0.5615168330419602,2.0139954119391743,0.0851320232498285,-0.2704662015713109,0,1,0
-1.4902674997612957,-0.4262984634521973,-1.274342732042737,-2.0970532451749277,3.073995315977215,0,0,1
0.8070387484003134,0.2508757086929067,0.2449527395438421,0.2947762677222917,-0.3324006741185059,0,0,0
-1.5312689698270463,-0.5877331302409715,-1.3159672655108627,-1.569217990056441,2.392716117958071,0,1,1
0.584284493117728,2.6669840895430728,0.5571367405547828,0.4183736359283198,-0.4562696192128957,0,2,0
-1.0557743095122964,-0.5503568679957755,0.536324473820721,0.6344029842933456,-0.6420730368544805,0,2,0
0.6124347561479448,2.7001753648959497,0.4946999403525953,0.4206540301756636,-0.4562696192128957,0,0,0
0.3566345399168439,0.1181106072813999,-0.83728513062742,0.6760581858781569,-0.7040075094016754,0,0,1
1.1662605831554718,3.353177629990589,-1.8778984673305563,0.3613637797447275,-0.2085317290241159,1,1,0
1.0714064359884368,-0.3831498054934576,1.0358188754382265,0.2427832788828557,-0.3324006741185059,0,0,0
1.375551669162736,-0.3592424665798638,0.1617036726075914,0.3002492139159166,-0.3324006741185059,1,2,0
-1.3892937301963877,-0.5765731651947869,-1.5657144663196154,-1.5974948787235028,2.702388480694045,0,2,1
0.7666492405743501,0.2389701425337227,-0.2129171286055377,0.5073090115747237,-0.5182040917600906,0,0,0
-1.4425344450578843,-0.5807581520871061,-1.3784040657130503,0.7079837053409685,-0.7659419819488704,0,0,1
-1.382562145558727,-0.5760440289210454,-1.461653132649302,-0.2315387245646321,0.5966164140894181,0,0,1
0.3817249917481242,-0.4373622219031562,0.2241404728097793,0.1617532699605764,-0.2085317290241159,0,0,1
0.0231151192327531,-0.465550754304295,1.2439415427788536,-2.2337248737323923,1.525633502297342,0,0,1
-0.1133524602398197,-0.0204268898436506,0.0784546056713406,-1.3860263188531647,1.2778956121085625,0,1,1
-1.3054549033455245,-0.5699830134218244,-0.9205341975636708,-0.0828570196378232,0.2250095788062485,0,1,1
0.95635753490842,-0.3921932254446761,0.0992668724054029,0.1736113200467637,-0.2085317290241159,0,0,1
0.4992217417872902,2.5666887140202497,0.6195735407569712,0.5620384735109724,-0.5801385643072856,0,0,1
-0.2437004173145194,-0.486523792063504,-0.3794152624780397,-2.9333498288174367,3.13592978852441,0,0,1
1.2354123162514392,-0.3702581217332099,0.744447141161348,0.7855171097506541,-0.7659419819488704,0,0,1
0.4110991792579157,-0.4350532636177387,-0.5875379298186668,0.7368686991406553,-0.7659419819488704,0,2,0
1.0310169281624737,-0.3863246231359066,-0.4418520626802281,0.2824621387866358,-0.2704662015713109,0,0,0
0.472295403236648,-0.4302429338564522,0.3490140732141562,0.3569550175331964,-0.3943351466657008,0,2,0
1.0138819854484284,-0.3876715154690668,1.4520642101194805,0.1302838293472336,-0.2704662015713109,0,1,1
1.37922344260146,-0.3589538467941865,-1.5032776661174274,0.4097081377884138,-0.3324006741185059,0,0,1
0.2991100893768356,-0.443856167080893,-1.3159672655108627,0.6208726450924396,-0.6420730368544805,0,0,1
0.3609182755953552,-0.4389977340219936,1.0358188754382265,0.4008906133653516,-0.4562696192128957,0,0,0
-0.3966909772613501,-0.1039462403239871,0.7860716746294737,-0.2686331376547561,0.1011406337118586,0,0,1
1.3480133683723066,3.5674778208559017,-1.5657144663196154,0.5369541367901918,-0.5182040917600906,0,0,0
-0.5857873093556328,1.287381514006111,-0.0464189947330357,-3.290915646800927,3.1978642610716053,1,2,1
0.2293463940410809,-0.4493399430087595,-1.1702813983724234,0.3878163530139143,-0.3324006741185059,0,0,0
-1.4621172367310789,-0.5822974576107178,-0.8580973973614823,-0.0951711485734792,0.2250095788062485,0,0,1
1.1925749594663266,-0.3736253525661103,-0.1088557949352241,0.1933747368570757,-0.2085317290241159,0,0,0
0.8492641429456387,0.2633224369502355,-1.3575917989789883,0.5323933482955043,-0.5182040917600906,0,0,0
1.196858695144838,-0.3732886294828202,0.7860716746294737,0.5608222632457225,-0.5801385643072856,0,0,0
1.3290425389388996,3.54510978746592,0.6611980742250968,0.7824765840875292,-0.7659419819488704,0,0,1
-1.175718908510612,-0.5597851143278971,1.2647538095129165,0.6397239042038141,-0.6420730368544805,0,1,1
0.4557724227623903,-0.4315417228919996,-1.2119059318405492,0.2981208459517293,-0.2085317290241159,0,0,1
0.2568846948315104,-0.4471752946161806,-0.7540360636911687,0.5720722081992846,-0.5801385643072856,0,0,0
0.3186928810500299,0.1069265905864088,-1.3159672655108627,0.6208726450924396,-0.6420730368544805,0,0,1
0.4906542704302676,-0.4287998349280663,-0.2961661955417889,0.2111618119863564,-0.2085317290241159,0,0,1
1.0218374945656636,-0.3870461726000996,-0.8997219308296079,0.7254667279039368,-0.7659419819488704,0,1,0
-1.435802860420224,-0.4102439878739036,1.1815047425766652,0.2332056230440122,-0.3324006741185059,0,1,0
0.8590555387822358,-0.3998416497651217,-0.0672312614670985,0.7558719845351861,-0.7659419819488704,0,1,0
0.6136586806275195,-0.4191310721078804,-0.2961661955417889,0.5687276299698472,-0.5801385643072856,0,0,1
-0.0154385018738481,-0.4685812620539054,0.4738876736185325,-2.4832000043917923,2.0830437552220964,0,0,1
0.9912393825762976,-0.3894513374807429,-1.1910936651064865,0.621784802791377,-0.6420730368544805,0,0,0
-1.5606431573368378,-0.5900420885263891,-1.4824653993833643,0.3238132878051348,-0.2085317290241159,0,2,1
1.2250089581750547,-0.3710758777926285,1.0358188754382265,0.0846759444003598,-0.2085317290241159,0,0,0
-1.093715968379111,0.6884954587259442,-1.3367795322449254,-0.3115045495048174,0.658550886636613,0,1,1
1.3149674074237911,0.4005972225129484,-0.6291624632867924,0.6258895124365957,-0.6420730368544805,0,2,1
0.6528242639739081,-0.4160524610606571,-0.4834765961483532,0.4563802067173813,-0.4562696192128957,0,2,0
0.8180540687164852,-0.4030645707051836,-0.9205341975636708,0.3713975144330398,-0.3324006741185059,0,0,1
0.4612800829204762,0.1489568468756494,-1.1078445981702356,0.431447896279757,-0.3943351466657008,0,2,0
0.3768292938298256,-0.4377470482840591,-0.9205341975636708,0.4723429664487872,-0.4562696192128957,1,0,0
-1.3495161846102115,-0.5734464508499507,1.9723708784710487,0.6448927978311265,-0.6420730368544805,0,1,1
-0.8336320164694985,0.9951539810079572,0.973382075236038,-3.660187488587449,2.764322953241241,1,1,1
0.6503764150147588,2.7449114316759142,0.6611980742250968,0.4145729788494137,-0.4562696192128957,0,2,0
0.6968855452385954,-0.4125890236325308,-0.3377907290099141,0.3330868910776658,-0.3324006741185059,0,2,0
0.7036171298762559,2.8076862350607024,-1.274342732042737,0.621176697658752,-0.6420730368544805,0,0,1
-1.097999704057622,-0.5536759955310633,-0.4418520626802281,0.6847236840180629,-0.7040075094016754,0,0,0
-0.0827543482504536,-0.4738726247913206,0.9109452750338496,0.4054514018600389,-0.4562696192128957,0,0,1
-0.9615321245850488,-0.2704437791865154,-0.2129171286055377,-0.1616066343127588,0.1630751062590535,0,1,1
-0.3024487923341024,-0.491141708634339,0.2449527395438421,-0.9202177872624264,0.7824198317310029,0,2,1
0.4215025373343002,-0.43423550755832,1.1190679423744767,0.6386597202217204,-0.6420730368544805,0,0,1
-0.8721856375760998,0.9496963647638,1.2023170093107278,0.3948095620391018,-0.4562696192128957,0,0,1
0.5451189097713394,0.1736699160242588,0.5155122070866581,0.276989192593011,-0.3324006741185059,1,0,1
-1.1445088342814584,-0.5573318461496409,0.3282018064800934,0.7703144814350295,-0.7659419819488704,0,2,0
-1.473744519287038,-0.5832114202653622,1.306378342981042,0.5570216061668163,-0.5801385643072856,0,2,1
0.0671764004974404,0.032787383140581,-0.0256067279989734,-2.8012389887546587,2.702388480694045,0,0,1
-1.2522141884840272,-0.5657980265295052,-1.1910936651064865,-1.2855369456868857,1.897240337580512,0,0,1
0.7697090517732867,-0.4068647312165999,0.0160178054691522,0.7589125101983111,-0.7659419819488704,0,0,1
1.0438681351980073,3.2088677371519947,1.1190679423744767,0.5583898427152224,-0.5801385643072856,1,2,0
0.9288192341179906,-0.394357873837255,0.3906386066822813,0.145942536512327,-0.2085317290241159,0,0,0
0.5818366441585787,-0.4216324435837494,0.7652594078954109,0.6360752734080642,-0.6420730368544805,0,2,0
1.259890805842932,0.3843623595686066,-1.5032776661174274,0.5355859002417855,-0.5182040917600906,0,2,0
