Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.10572580142598628,0.7067188760119876,-1.2591209733501092,-1.301957524252269,0.5648726481751054,0.18266701097425458,0,0,0,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,1.0626478210142491,-1.301957524252269,0.001066971789406706,0.4367809701215171,1,0,0,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,-1.549342072645654,0.7205100556800282,-0.8446415427891413,0.6717747041873109,0,1,2,0,0,1,0,0,1,0,0
2.44335141090169,-0.7107425798766771,0.9797275069298078,0.7205100556800282,0.8467754863679547,-1.2544337774071088,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.761599088843461,0.7205100556800282,7.612443602996339,-1.7904168611424756,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,0.9589974284086974,1.731743845646177,-1.1265443809819906,-1.7416911262574422,0,0,0,0,0,1,0,0,1,0,0
0.743966602683239,-1.4194733078210093,-1.3627713659556608,0.7205100556800282,-1.1265443809819906,1.152864238495235,1,1,2,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.885979559970123,-0.2907237342861204,-0.2808358664034426,1.1843200926615225,0,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,1.1662982136198008,-1.301957524252269,7.894346441189188,-0.6974801242275503,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.5029357009442699,-0.2907237342861204,1.128678324560804,0.13579162045194404,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.0518201881390057,-1.301957524252269,0.8467754863679547,0.47378785737597284,0,0,0,1,0,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,1.0004575854509181,-1.301957524252269,0.5648726481751054,0.20425436187268708,0,1,1,0,0,0,0,1,1,0,0
0.743966602683239,-0.0020118519323447577,-1.1969307377867782,-0.2907237342861204,0.282969809982256,0.21042217641509636,0,1,1,0,0,0,0,1,0,1,0
0.743966602683239,0.7067188760119876,0.37855522981760786,1.731743845646177,1.128678324560804,-1.5048470478289258,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,1.1662982136198008,-1.301957524252269,-0.2808358664034426,0.859893047730794,0,0,2,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.8553470358031457,-0.2907237342861204,-0.8446415427891413,1.0264240403758447,0,0,2,1,0,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.5029357009442699,-0.2907237342861204,-1.1265443809819906,0.8740790211783354,1,1,2,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,-0.3677275969423645,-0.2907237342861204,2.8200953537178997,-0.1417600339564738,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.2176608163078886,-0.2907237342861204,0.282969809982256,1.0837847156202511,0,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.39928530833871817,0.7205100556800282,0.8467754863679547,0.3633839770668466,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.611532308208985,-1.301957524252269,15.50572307239612,-1.5066973921916484,1,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.5236657794653803,0.7205100556800282,-1.1265443809819906,0.9561109545923789,0,1,2,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.08833413052206304,0.7205100556800282,0.001066971789406706,0.2622318185713344,1,1,0,0,0,1,0,0,0,0,1
1.5936590067924643,0.7067188760119876,1.2699486062253527,0.7205100556800282,-0.5627387045962919,-1.7022171131860229,1,0,0,0,0,0,1,0,0,0,1
0.743966602683239,1.4154496039563198,-1.1762006592656677,0.7205100556800282,15.223820234203272,-1.5696091005242232,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.673722543772316,2.7429776356123257,1.128678324560804,-1.3975270747910042,1,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.7201389318012403,-1.301957524252269,-1.1265443809819906,0.08213163393298326,0,1,1,1,0,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.5957584606745783,-1.301957524252269,-0.2808358664034426,0.3837377650567973,0,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,1.4565193129153455,6.78791279547692,0.5648726481751054,0.37633638760590615,1,1,0,0,0,0,0,1,0,1,0
0.743966602683239,-1.4194733078210093,0.689506407634263,1.731743845646177,1.128678324560804,-1.4740079751168793,1,1,0,0,1,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-0.1811568902523714,-0.2907237342861204,1.128678324560804,1.0868686228914557,0,1,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,-0.761599088843461,0.7205100556800282,11.84098617588908,-1.253200214498627,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.0310901096178955,-1.301957524252269,0.282969809982256,0.1222224284586436,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,1.1455681350986906,4.765445215544623,-0.5627387045962919,0.2085718320523736,0,0,1,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,-1.2383908948289988,6.78791279547692,2.256289677332201,-1.6948157357351317,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.4407454653809389,-0.2907237342861204,1.128678324560804,0.14442656081131702,0,0,1,0,0,0,0,1,0,0,1
2.44335141090169,-0.7107425798766771,1.477249391436456,0.7205100556800282,-1.1265443809819906,-1.5177994583679852,1,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-0.22261704729459209,-0.2907237342861204,14.660014557817574,-0.4445997279887697,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.29563491573316647,1.731743845646177,0.8467754863679547,-1.7935007684136803,0,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.1762006592656677,-0.2907237342861204,1.128678324560804,0.5706225456917986,0,1,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,1.0833778995353596,-0.2907237342861204,3.665803868296448,-0.8905327194049609,1,0,0,0,0,0,1,0,1,0,0
-0.10572580142598628,1.4154496039563198,1.0626478210142491,-1.301957524252269,0.8467754863679547,0.67115792273307,0,1,0,0,0,1,0,0,1,0,0
-0.10572580142598628,-0.7107425798766771,1.3321388417886837,2.7429776356123257,8.458152117574887,-1.0003198182598463,1,0,0,0,1,0,0,0,0,1,0
-0.10572580142598628,-1.4194733078210093,0.2541747586909458,-0.2907237342861204,10.149569146731984,-0.5395840719418726,1,1,0,0,0,0,0,1,1,0,0
1.5936590067924643,-0.7107425798766771,1.9333111189008836,0.7205100556800282,0.8467754863679547,-1.4049284522418952,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.3420412874345506,-0.2907237342861204,16.06952874878182,-1.6997499873690591,1,0,0,0,0,1,0,0,0,1,0
-0.10572580142598628,1.4154496039563198,0.1712544446065044,-0.2907237342861204,0.5648726481751054,0.6156475918513864,0,0,1,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.7107425798766771,-1.3835014444767713,0.7205100556800282,12.968597528660476,-1.7410743448032013,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.48220562242315956,1.731743845646177,0.001066971789406706,0.39113914250768844,0,0,1,1,0,0,0,0,1,0,0
0.743966602683239,-1.4194733078210093,0.4614755439020492,1.731743845646177,-0.8446415427891413,-1.2618351548579998,0,1,1,0,0,0,1,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.42001538685982853,-0.2907237342861204,0.001066971789406706,0.41951108940277115,0,0,0,0,1,0,0,0,1,0,0
-0.9554182055352116,-0.7107425798766771,-0.9067096384912334,-1.301957524252269,-1.1265443809819906,0.16169644153006302,1,1,0,0,1,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,-1.9432135645467505,0.7205100556800282,1.128678324560804,0.9776983054908114,0,1,2,1,0,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,0.9589974284086974,-1.301957524252269,0.5648726481751054,0.8820971800834675,0,1,0,0,1,0,0,0,0,0,1
1.5936590067924643,-0.0020118519323447577,0.08833413052206304,2.7429776356123257,0.5648726481751054,1.188637562841209,0,1,2,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.6322623867300954,6.78791279547692,14.378111719624723,-1.597981047419306,1,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.2848072828579231,-1.301957524252269,-0.2808358664034426,0.5749400158714851,0,0,0,1,0,0,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-1.4456916800401023,-0.2907237342861204,-1.40844721917484,-1.6516410339382668,1,1,0,0,0,0,1,0,0,0,1
-1.805110609644437,-0.0020118519323447577,-1.5286119941245437,-0.2907237342861204,4.793415221067845,-1.5911964514226558,1,0,0,0,0,1,0,0,0,0,1
0.743966602683239,1.4154496039563198,0.15052436608539407,-1.301957524252269,1.128678324560804,0.1869844811539411,1,1,1,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,1.1662982136198008,-0.2907237342861204,9.021957793960587,-0.17444945103124299,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.005413816437621679,0.7205100556800282,7.894346441189188,-0.31199171532697006,1,1,0,0,0,1,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-0.9896299525756748,0.7205100556800282,3.101998191910749,-1.5134819881882986,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.02614389495873202,-1.301957524252269,1.128678324560804,0.7661422666861729,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,0.5443958579864906,-1.301957524252269,-0.5627387045962919,0.3054065203681994,1,1,1,1,0,0,0,0,1,0,0
-0.9554182055352116,-0.7107425798766771,-0.45064791102680585,-0.2907237342861204,16.35143158697467,-0.4433661650802878,1,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.6687763291131527,-0.2907237342861204,-1.40844721917484,1.0473946098200364,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.6579486962379093,6.78791279547692,-1.40844721917484,0.21658999095750567,0,1,0,1,0,0,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,-0.5128381465901369,-0.2907237342861204,0.8467754863679547,0.8413896041035662,0,0,1,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.2749048372120561,6.78791279547692,0.282969809982256,0.27826813638159853,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.3735989988309043,0.7205100556800282,0.8467754863679547,0.8241197233848202,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,-1.5700721511667644,-1.301957524252269,0.5648726481751054,1.1923382515666545,1,0,1,0,0,0,0,1,0,0,1
-1.805110609644437,-1.4194733078210093,-1.3835014444767713,-0.2907237342861204,-0.8446415427891413,0.10371898483141574,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.9589974284086974,-0.2907237342861204,0.001066971789406706,0.16601391170974952,0,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.7102364861553733,-1.301957524252269,2.5381925155250507,-0.5975615286405199,1,0,1,0,1,0,0,0,0,1,0
0.743966602683239,0.7067188760119876,-1.6322623867300954,-1.301957524252269,-0.2808358664034426,1.1608823974003672,0,1,0,0,0,0,1,0,1,0,0
-0.10572580142598628,-1.4194733078210093,-0.11896665468904037,3.7542114255784744,16.63333442516752,-0.7881469980009668,1,0,2,1,0,0,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,-1.2383908948289988,-1.301957524252269,0.5648726481751054,0.033405899047949904,0,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.9274397170123437,-1.301957524252269,3.101998191910749,-1.6713780404739764,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.1811568902523714,-1.301957524252269,1.128678324560804,1.0042199080231713,0,0,0,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,-1.4249616015189919,-0.2907237342861204,-0.2808358664034426,0.6582055121940105,0,0,0,0,0,0,0,1,0,1,0
0.743966602683239,1.4154496039563198,0.7102364861553733,-1.301957524252269,-0.5627387045962919,1.0085373782028577,0,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.5858560150287113,-1.301957524252269,-1.40844721917484,1.1417621723188984,1,1,0,0,0,0,0,1,1,0,0
1.5936590067924643,1.4154496039563198,1.1870282921409112,0.7205100556800282,-0.8446415427891413,-1.3827243198892218,1,1,0,0,1,0,0,0,0,0,1
1.5936590067924643,0.7067188760119876,-1.2798510518712196,-0.2907237342861204,1.128678324560804,0.26161503711709344,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.823789324406792,-0.2907237342861204,-0.5627387045962919,0.06116106448879168,0,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-1.3835014444767713,-0.2907237342861204,-0.8446415427891413,0.12345599136712546,1,1,0,0,0,0,1,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,-0.3677275969423645,-0.2907237342861204,1.128678324560804,0.29677158000882636,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.9688998740545645,0.7205100556800282,-1.40844721917484,0.8321378822899522,0,1,1,0,0,0,0,1,0,0,1
2.44335141090169,-0.7107425798766771,1.1041079780564698,0.7205100556800282,0.5648726481751054,-1.6448564379416164,0,1,1,1,0,0,0,0,0,1,0
0.743966602683239,1.4154496039563198,-0.13969673321015072,0.7205100556800282,-1.40844721917484,0.6680740154618653,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.3677275969423645,-0.2907237342861204,-0.5627387045962919,0.42074465231125296,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.39928530833871817,-1.301957524252269,11.55908333769623,-0.21330668264842148,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.2591209733501092,-0.2907237342861204,-0.8446415427891413,0.8012988095779059,0,0,1,0,0,0,1,0,0,0,1
1.5936590067924643,1.4154496039563198,-1.549342072645654,2.7429776356123257,1.128678324560804,-1.770679854606766,1,0,1,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.9589974284086974,-1.301957524252269,1.128678324560804,1.0369093250979404,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.4042315229978817,0.7205100556800282,5.075318059260694,-1.3000756050209374,1,0,1,0,1,0,0,0,1,0,0
-0.9554182055352116,-0.7107425798766771,-0.6994088532801299,2.7429776356123257,-0.8446415427891413,1.127576198871357,1,1,1,0,0,0,1,0,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.5542983036323575,1.731743845646177,0.001066971789406706,0.4602186653826724,0,0,0,1,0,0,0,0,0,0,1
-1.805110609644437,0.7067188760119876,-0.9896299525756748,-0.2907237342861204,0.5648726481751054,0.6267496580277231,1,1,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.1762006592656677,3.7542114255784744,0.282969809982256,0.2671660702052618,0,0,0,0,0,0,0,1,0,1,0
-0.9554182055352116,0.7067188760119876,-0.9896299525756748,-0.2907237342861204,0.001066971789406706,0.18205022952001365,0,1,2,0,0,0,0,1,0,0,1
2.44335141090169,-0.0020118519323447577,1.8918509618586627,0.7205100556800282,-0.8446415427891413,-1.5578902528936456,1,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.8968071928453664,0.7205100556800282,14.660014557817574,-1.0379434869685429,1,1,2,0,0,1,0,0,1,0,0
-0.9554182055352116,-0.7107425798766771,0.5858560150287113,1.731743845646177,0.001066971789406706,0.4577515395657087,0,1,1,0,1,0,0,0,1,0,0
0.743966602683239,-1.4194733078210093,-0.4091877539845852,3.7542114255784744,0.5648726481751054,0.5046269300880193,0,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.3420412874345506,-0.2907237342861204,-0.8446415427891413,0.5114115260846694,1,0,1,0,1,0,0,0,1,0,0
1.5936590067924643,-0.7107425798766771,-0.5128381465901369,-1.301957524252269,-1.1265443809819906,-1.3043930752006239,0,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.8346169572820353,-0.2907237342861204,0.001066971789406706,-0.2811526426149236,1,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.2848072828579231,0.7205100556800282,2.8200953537178997,-1.166850810904897,1,1,1,1,0,0,0,0,0,1,0
1.5936590067924643,-1.4194733078210093,0.1712544446065044,1.731743845646177,5.639123735646393,-0.502577184687417,1,1,1,0,0,0,1,0,0,0,1
-1.805110609644437,1.4154496039563198,1.0419177424931387,-0.2907237342861204,-0.8446415427891413,0.22707527567960145,1,0,1,0,0,1,0,0,0,0,1
0.743966602683239,0.7067188760119876,1.1248380565775802,-0.2907237342861204,0.001066971789406706,-1.0768007185857214,1,1,1,0,1,0,0,0,1,0,0
-1.805110609644437,-1.4194733078210093,0.4407454653809389,-0.2907237342861204,0.5648726481751054,0.351665129436269,1,1,2,1,0,0,0,0,0,1,0
-0.10572580142598628,0.7067188760119876,0.2541747586909458,1.731743845646177,-1.40844721917484,-1.3512684657229346,0,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.2284884491831318,1.731743845646177,-0.5627387045962919,-1.683096888104554,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.09823657616793004,-1.301957524252269,14.378111719624723,-0.13004118632589615,1,1,1,0,0,0,1,0,0,1,0
-0.9554182055352116,1.4154496039563198,-1.2591209733501092,-1.301957524252269,10.713374823117682,-1.459822001669338,1,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.05677641912570935,-0.2907237342861204,-1.40844721917484,0.5780239231426898,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,1.0419177424931387,2.7429776356123257,-0.5627387045962919,0.8543420146426257,0,0,2,0,0,1,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,0.31636499425427683,-1.301957524252269,1.128678324560804,0.7383871012453311,0,1,1,1,0,0,0,0,0,0,1
1.5936590067924643,-0.0020118519323447577,0.689506407634263,2.7429776356123257,-0.8446415427891413,0.3886720166907247,0,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-1.5700721511667644,1.731743845646177,-0.2808358664034426,1.0720658679896735,0,0,1,0,0,0,1,0,0,1,0
0.743966602683239,-0.7107425798766771,-1.673722543772316,-1.301957524252269,-1.1265443809819906,0.37263569888046055,0,0,2,0,0,0,1,0,1,0,0
-0.9554182055352116,1.4154496039563198,-0.9896299525756748,-1.301957524252269,0.001066971789406706,0.3522819108905099,1,1,1,0,1,0,0,0,0,1,0
-0.10572580142598628,-0.7107425798766771,-0.5750283821534679,6.78791279547692,10.995277661310531,-0.1417600339564738,1,1,0,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.0020118519323447577,0.29563491573316647,-0.2907237342861204,-1.40844721917484,0.8981334978937316,1,0,1,1,0,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,-0.26407720433681275,-0.2907237342861204,1.128678324560804,0.7211172205265851,1,0,1,0,0,1,0,0,1,0,0
0.743966602683239,1.4154496039563198,0.2749048372120561,1.731743845646177,-1.1265443809819906,-1.5517224383512362,1,0,1,0,1,0,0,0,0,1,0
0.743966602683239,-0.7107425798766771,0.9797275069298078,-0.2907237342861204,-0.8446415427891413,0.8333714451984341,1,1,2,0,1,0,0,0,1,0,0
-0.10572580142598628,-0.7107425798766771,-0.09823657616793004,-1.301957524252269,-1.40844721917484,0.8543420146426257,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.45064791102680585,-0.2907237342861204,-1.40844721917484,0.2196738982287103,1,1,0,0,1,0,0,0,0,0,1
-1.805110609644437,-0.7107425798766771,0.15052436608539407,-1.301957524252269,-0.8446415427891413,0.33809593744296856,1,0,1,0,0,0,1,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.5858560150287113,0.7205100556800282,0.5648726481751054,0.282585606561285,1,0,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.22261704729459209,-0.2907237342861204,0.8467754863679547,0.8290539750187477,1,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-1.4194733078210093,0.10906420904317339,-0.2907237342861204,-0.8446415427891413,0.7840289288591599,1,1,0,1,0,0,0,0,1,0,0
0.743966602683239,-0.7107425798766771,-0.885979559970123,-0.2907237342861204,-0.8446415427891413,0.49167451954895974,1,1,0,0,0,0,0,1,1,0,0
-0.9554182055352116,-1.4194733078210093,-0.7823291673645714,-1.301957524252269,10.995277661310531,-1.5307518689070447,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,1.0833778995353596,-0.2907237342861204,-1.1265443809819906,0.8068498426660742,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,1.2492185277042422,2.7429776356123257,1.128678324560804,-1.6016817361447515,1,1,0,0,0,1,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,1.1041079780564698,2.7429776356123257,1.128678324560804,-1.803986053135776,0,1,0,0,1,0,0,0,0,1,0
-0.10572580142598628,-0.7107425798766771,-0.9896299525756748,-0.2907237342861204,-0.2808358664034426,-1.4444024653133147,1,1,0,1,0,0,0,0,1,0,0
-0.10572580142598628,0.7067188760119876,-0.45064791102680585,0.7205100556800282,-1.1265443809819906,1.1744515893936676,1,0,0,0,1,0,0,0,0,1,0
-0.9554182055352116,-0.7107425798766771,-0.4091877539845852,-0.2907237342861204,0.282969809982256,0.4781053275556593,1,0,1,0,0,0,1,0,0,0,1
1.5936590067924643,1.4154496039563198,1.2492185277042422,0.7205100556800282,0.001066971789406706,-1.7799315764203798,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,1.1662982136198008,1.731743845646177,0.001066971789406706,-1.4999127961949983,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,0.3578251512964975,-0.2907237342861204,-1.1265443809819906,0.6094797773089771,0,1,1,0,1,0,0,0,1,0,0
-0.9554182055352116,-1.4194733078210093,0.9382673498875871,-1.301957524252269,-0.8446415427891413,0.2640821629340572,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,1.1248380565775802,2.7429776356123257,-1.1265443809819906,0.24434515639834745,0,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.29563491573316647,0.7205100556800282,-1.40844721917484,0.9999024378434849,0,1,2,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.8346169572820353,-1.301957524252269,-0.8446415427891413,0.9832493385789798,0,1,0,0,0,1,0,0,1,0,0
-0.9554182055352116,-1.4194733078210093,-1.3005811303923298,-1.301957524252269,15.223820234203272,-1.2501163072274222,1,1,0,0,1,0,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,-0.9067096384912334,-0.2907237342861204,-0.5627387045962919,0.30478973891395844,1,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.8553470358031457,-1.301957524252269,0.282969809982256,0.2344766531304926,1,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.005413816437621679,-0.2907237342861204,0.001066971789406706,0.843239948466289,0,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.072550266660116,-1.301957524252269,0.8467754863679547,0.5866588635020628,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,-1.3005811303923298,-0.2907237342861204,-0.5627387045962919,0.9684465836771975,0,0,0,0,0,0,0,1,1,0,0
0.743966602683239,1.4154496039563198,0.39928530833871817,-0.2907237342861204,-0.2808358664034426,0.8500245444629392,0,1,2,1,0,0,0,0,0,0,1
-1.805110609644437,-0.7107425798766771,1.477249391436456,-1.301957524252269,2.8200953537178997,-1.0663154338636256,1,0,1,0,0,1,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,-0.16042681173126105,-0.2907237342861204,4.2296095446821464,-0.1269572790546915,1,1,1,1,0,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.4614755439020492,0.7205100556800282,10.431471984924833,-0.8436573288826504,1,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.42001538685982853,-1.301957524252269,-1.40844721917484,0.3103407720021268,1,0,1,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.0020118519323447577,-1.2591209733501092,-1.301957524252269,-1.40844721917484,0.25544722257468416,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.9589974284086974,-0.2907237342861204,1.128678324560804,0.5965273667699176,0,1,2,0,0,0,0,1,1,0,0
-0.9554182055352116,1.4154496039563198,-0.16042681173126105,-1.301957524252269,-0.8446415427891413,0.7161829688926578,1,1,0,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-0.24334712581570242,-1.301957524252269,0.001066971789406706,1.0881021857999376,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.09823657616793004,-0.2907237342861204,-0.2808358664034426,0.6458698831091919,0,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,0.689506407634263,-0.2907237342861204,7.330540764803489,-0.18925220593302527,1,1,0,0,0,0,0,1,1,0,0
-0.9554182055352116,-0.0020118519323447577,-0.7408690103223506,0.7205100556800282,-0.8446415427891413,0.12468955427560732,1,1,2,1,0,0,0,0,1,0,0
-0.10572580142598628,-1.4194733078210093,-0.9688998740545645,-0.2907237342861204,4.5115123828749955,-1.572076226341187,1,0,2,1,0,0,0,0,0,0,1
1.5936590067924643,-0.7107425798766771,1.3528689203097939,0.7205100556800282,-0.5627387045962919,-1.7293554971726237,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-0.20188696877348175,-1.301957524252269,6.484832250224941,-0.6234663497186389,1,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.0518201881390057,-1.301957524252269,11.84098617588908,-1.5930467957853784,1,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.3262674399001438,0.7205100556800282,-0.5627387045962919,0.37756995051438796,0,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.7201389318012403,-0.2907237342861204,-0.5627387045962919,0.09261691865507904,1,1,0,0,1,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,-1.6322623867300954,0.7205100556800282,0.5648726481751054,0.6643733267364197,0,1,0,1,0,0,0,0,0,0,1
-1.805110609644437,-0.0020118519323447577,0.9175372713664768,-1.301957524252269,-0.5627387045962919,0.678559300183961,1,1,0,1,0,0,0,0,0,0,1
